iter	Passed	Remaining
0	17	17005
1	33	16802
2	50	16679
3	69	17239
4	86	17303
5	104	17279
6	118	16874
7	134	16622
8	149	16488
9	166	16465
10	181	16345
11	198	16359
12	214	16318
13	232	16364
14	248	16314
15	272	16771
16	286	16582
17	302	16496
18	316	16366
19	331	16259
20	347	16220
21	364	16204
22	380	16152
23	395	16093
24	411	16066
25	427	16008
26	441	15921
27	455	15825
28	472	15822
29	488	15803
30	504	15755
31	519	15711
32	535	15680
33	550	15652
34	565	15587
35	580	15551
36	596	15530
37	612	15495
38	627	15451
39	641	15391
40	657	15368
41	671	15306
42	689	15335
43	705	15319
44	720	15299
45	736	15284
46	752	15254
47	768	15234
48	783	15209
49	799	15193
50	815	15176
51	829	15114
52	846	15119
53	862	15105
54	876	15064
55	891	15025
56	907	15013
57	923	15002
58	938	14972
59	954	14958
60	970	14933
61	985	14911
62	1025	15249
63	1040	15215
64	1056	15195
65	1071	15167
66	1086	15135
67	1102	15114
68	1121	15127
69	1137	15112
70	1153	15086
71	1168	15058
72	1182	15014
73	1198	14998
74	1214	14977
75	1229	14952
76	1245	14927
77	1259	14883
78	1274	14855
79	1289	14825
80	1303	14790
81	1320	14780
82	1338	14791
83	1364	14880
84	1379	14845
85	1393	14813
86	1410	14797
87	1425	14776
88	1440	14746
89	1457	14736
90	1472	14706
91	1488	14689
92	1503	14665
93	1521	14665
94	1537	14642
95	1553	14627
96	1567	14590
97	1583	14573
98	1599	14553
99	1614	14532
100	1631	14518
101	1646	14497
102	1664	14492
103	1679	14467
104	1694	14441
105	1709	14421
106	1725	14399
107	1741	14381
108	1756	14358
109	1773	14351
110	1791	14344
111	1807	14330
112	1823	14310
113	1838	14286
114	1853	14264
115	1868	14237
116	1883	14215
117	1900	14205
118	1916	14187
119	1933	14179
120	1948	14155
121	1964	14140
122	1982	14132
123	1999	14125
124	2014	14103
125	2031	14094
126	2048	14083
127	2064	14063
128	2079	14043
129	2095	14026
130	2112	14014
131	2128	13996
132	2144	13980
133	2164	13986
134	2182	13983
135	2207	14025
136	2223	14004
137	2239	13988
138	2256	13978
139	2272	13960
140	2288	13939
141	2302	13915
142	2319	13898
143	2335	13881
144	2351	13867
145	2368	13851
146	2384	13836
147	2403	13835
148	2420	13822
149	2435	13803
150	2453	13794
151	2468	13773
152	2484	13751
153	2499	13730
154	2515	13714
155	2532	13702
156	2548	13682
157	2563	13661
158	2579	13645
159	2599	13647
160	2615	13629
161	2631	13612
162	2647	13595
163	2664	13582
164	2682	13577
165	2699	13563
166	2715	13546
167	2731	13529
168	2747	13508
169	2763	13490
170	2778	13471
171	2795	13459
172	2816	13462
173	2836	13467
174	2853	13452
175	2870	13439
176	2886	13422
177	2911	13443
178	2949	13526
179	2966	13516
180	2986	13511
181	3006	13512
182	3027	13517
183	3051	13531
184	3068	13519
185	3087	13513
186	3105	13501
187	3122	13486
188	3146	13502
189	3176	13543
190	3221	13647
191	3252	13685
192	3268	13668
193	3285	13648
194	3300	13623
195	3316	13605
196	3332	13585
197	3348	13564
198	3363	13539
199	3379	13516
200	3394	13495
201	3409	13471
202	3425	13448
203	3441	13429
204	3460	13421
205	3478	13405
206	3496	13395
207	3513	13377
208	3529	13358
209	3546	13343
210	3562	13322
211	3578	13299
212	3593	13278
213	3609	13256
214	3624	13232
215	3639	13211
216	3656	13193
217	3672	13172
218	3695	13178
219	3712	13161
220	3728	13142
221	3746	13128
222	3762	13109
223	3778	13088
224	3794	13070
225	3811	13054
226	3827	13032
227	3843	13013
228	3859	12993
229	3875	12973
230	3892	12959
231	3908	12940
232	3924	12920
233	3940	12899
234	3956	12880
235	3972	12859
236	3988	12841
237	4004	12822
238	4020	12802
239	4037	12786
240	4053	12767
241	4069	12745
242	4085	12726
243	4104	12716
244	4121	12701
245	4137	12681
246	4153	12662
247	4170	12644
248	4185	12625
249	4202	12606
250	4217	12585
251	4235	12571
252	4253	12557
253	4268	12537
254	4284	12516
255	4302	12502
256	4326	12508
257	4342	12489
258	4357	12466
259	4373	12447
260	4389	12429
261	4407	12413
262	4422	12394
263	4438	12374
264	4454	12355
265	4470	12336
266	4486	12317
267	4503	12301
268	4521	12287
269	4542	12280
270	4560	12266
271	4578	12253
272	4594	12236
273	4613	12224
274	4634	12217
275	4661	12227
276	4685	12229
277	4706	12222
278	4730	12225
279	4754	12225
280	4775	12220
281	4797	12214
282	4859	12311
283	4912	12384
284	4938	12390
285	4954	12370
286	4983	12379
287	5000	12363
288	5017	12345
289	5035	12327
290	5052	12310
